t_s_VO2;VO2;VCO2;HR;t_s_P;P;t_s_BLC;BLC
1008,7;1,8646;1,794;122,2;;;;
1010,4;1,838466667;1,7734;122,2666667;;;;
1012,4;1,829933333;1,7612;122,4;;;;
1014,3;1,844;1,771066667;122,6;;;;
1016;1,838333333;1,765333333;122,9333333;;;;
1017,9;1,837866667;1,764;123,2666667;;;;
1019,8;1,822333333;1,7452;123,5333333;;;;
1021,4;1,802066667;1,7198;123,8;;;;
1023,2;1,851666667;1,763133333;124,0666667;;;;
1024,9;1,817866667;1,7342;124,3333333;;;;
1027,5;1,810066667;1,7248;124,5333333;;;;
1029,3;1,778666667;1,693133333;124,6666667;;;;
1031,1;1,79;1,705533333;124,7333333;;;;
1032,8;1,778;1,6944;124,7333333;;;;
1034,4;1,763666667;1,678733333;124,7333333;;;;
1036,2;1,775066667;1,688866667;124,7333333;;;;
1037,8;1,750333333;1,662266667;124,7333333;;;;
1039,5;1,776133333;1,683333333;124,6666667;;;;
1041,1;1,7778;1,686133333;124,5333333;;;;
1042,8;1,787;1,689533333;124,4;;;;
1044,9;1,797866667;1,700866667;124,3333333;;;;
1047,2;1,805666667;1,712533333;124,3333333;;;;
1050,3;1,8142;1,723666667;124,3333333;;;;
1052,4;1,809;1,725533333;124,3333333;;;;
1054,4;1,814266667;1,730933333;124,3333333;;;;
1056,1;1,803133333;1,726;124,4;;;;
1057,7;1,800333333;1,724266667;124,4666667;;;;
1059,3;1,788733333;1,717333333;124,5333333;;;;
1061;1,757933333;1,687533333;124,6;;;;
1062,8;1,785;1,717533333;124,6666667;;;;
1064,4;1,786733333;1,725733333;124,7333333;;;;
1066;1,796066667;1,735866667;124,7333333;;;;
1067,7;1,7492;1,698533333;124,7333333;;;;
1069,3;1,735266667;1,686333333;124,8;;;;
1071,1;1,676466667;1,6292;124,8666667;;;;
1072,8;1,686133333;1,635866667;124,8666667;;;;
1075,3;1,670266667;1,612866667;124,8666667;;;;
1076,9;1,612933333;1,5566;124,8666667;;;;
1078,6;1,6244;1,556;124,9333333;;;;
1080,2;1,638933333;1,560066667;125;;;;
1083;1,582133333;1,4988;125,0666667;;;;
1085,2;1,5984;1,496333333;125,0666667;;;;
1087;1,579666667;1,461466667;125,0666667;;;;
1088,6;1,621066667;1,479933333;125,1333333;;;;
1090,7;1,5932;1,434133333;125,2;;;;
1092,5;1,6138;1,427066667;125,2666667;;;;
1094,6;1,649066667;1,442533333;125,3333333;;;;
1097,2;1,68;1,4564;125,4;;;;
1099,7;1,7056;1,465333333;125,4666667;;;;
1101,6;1,771866667;1,518333333;125,4666667;;;;
1104,1;1,778;1,516333333;125,4;;;;
1106,1;1,795866667;1,533266667;125,3333333;;;;
1107,7;1,8598;1,591466667;125,2666667;;;;
1110,1;1,8086;1,546533333;125,0666667;;;;
1111,6;1,824733333;1,5618;124,8666667;;;;
1113,3;1,820266667;1,555066667;124,6666667;;;;
1115,4;1,824733333;1,550333333;124,5333333;;;;
1117,2;1,807533333;1,530533333;124,4;;;;
1119,1;1,7702;1,494933333;124,2;;;;
1121;1,777733333;1,495866667;124;;;;
1122,3;1,759666667;1,474;123,8666667;;;;
1125,2;1,730266667;1,4452;123,8;;;;
1128,1;1,833533333;1,5212;123,7333333;;;;
1128,9;1,843866667;1,527933333;123,6;;;;
1131,4;1,796533333;1,4788;123,5333333;;;;
1133,6;1,862066667;1,5306;123,5333333;;;;
1136,2;1,9044;1,5652;123,5333333;;;;
1139,1;1,893733333;1,5526;123,5333333;;;;
1140,8;1,9148;1,575066667;123,6;;;;
1142,2;1,9054;1,567933333;123,6666667;;;;
1143,8;1,968;1,6266;123,7333333;;;;
1145,4;1,978066667;1,6556;123,7333333;;;;
1147,7;2,0282;1,7118;123,6;;;;
1149,4;2,0406;1,736066667;123,4;;;;
1150,9;2,007533333;1,719933333;123,2;;;;
1152,3;1,966333333;1,696533333;122,9333333;;;;
1153,7;1,974866667;1,712933333;122,6666667;;;;
1155,3;1,891266667;1,6572;122,4;;;;
1157,2;1,885933333;1,656666667;122,1333333;;;;
1159;1,927333333;1,711066667;121,8666667;;;;
1160,6;1,856866667;1,659733333;121,6;;;;
1163,7;1,813266667;1,629266667;121,4;;;;
1165,5;1,799333333;1,621533333;121,2;;;;
1167;1,7934;1,616333333;121,0666667;;;;
1168,5;1,758666667;1,583733333;120,9333333;;;;
1170,7;1,7592;1,587866667;120,8666667;;;;
1172,4;1,758266667;1,5914;120,8666667;;;;
1174;1,738733333;1,5764;121;;;;
1175,5;1,710133333;1,5496;121,2;;;;
1177,1;1,724933333;1,563266667;121,4;;;;
1178,6;1,7726;1,6102;121,6;;;;
1180,6;1,786466667;1,622533333;121,8;;;;
1183;1,7166;1,563066667;121,9333333;;;;
1184,6;1,593533333;1,456466667;122,0666667;;;;
1186,4;1,560866667;1,412866667;122,2666667;;;;
1188,1;1,5388;1,382666667;122,4666667;;;;
1189,6;1,5602;1,391066667;122,6;;;;
1191,6;1,551866667;1,375533333;122,7333333;;;;
1194,8;1,537866667;1,356866667;122,8666667;;;;
1196,1;1,5498;1,364733333;123;;;;
1198,6;1,440866667;1,265;123,1333333;;;;
1199,8;1,507733333;1,291066667;123,5333333;;;;
1201,3;1,577733333;1,333466667;123,8666667;;;;
1203;1,631;1,3686;124,1333333;;;;
1205;1,682266667;1,400933333;124,4;;;;
1206,5;1,704666667;1,407866667;124,6;;;;
1209,1;1,735333333;1,4296;124,8;;;;
1225,1;1,7676;1,451666667;125,0666667;;;;
1227,1;1,866733333;1,535666667;125,3333333;;;;
1229,5;1,891933333;1,560733333;125,4666667;;;;
1231,2;1,963;1,621466667;125,6;;;;
1233;1,984533333;1,6428;125,7333333;;;;
1234,9;2,009066667;1,663066667;125,8;;;;
1236,3;2,069533333;1,7232;125,8;;;;
1238,3;2,054733333;1,715133333;125,7333333;;;;
1239,8;2,100933333;1,750066667;125,6;;;;
1241,3;2,011;1,6844;125,2666667;;;;
1242,7;1,976133333;1,656533333;125;;;;
1244,2;1,977066667;1,659133333;124,8666667;;;;
1246,1;1,933866667;1,624466667;124,7333333;;;;
1250,3;1,922333333;1,613466667;124,6;;;;
1251,8;1,879866667;1,575466667;124,4666667;;;;
1253,4;1,895333333;1,589733333;124,2666667;;;;
1255;1,891066667;1,588933333;124;;;;
1256,7;1,881533333;1,5828;123,8666667;;;;
1258,5;1,8358;1,5462;123,6666667;;;;
1260,5;1,811;1,522466667;123,4;;;;
1262,2;1,804533333;1,522666667;123,2;;;;
1264;1,7958;1,511266667;123,0666667;;;;
1265,8;1,802333333;1,5188;123,0666667;;;;
1267,9;1,857933333;1,5736;123,1333333;;;;
1269,8;1,8546;1,579933333;123,2;;;;
1271,7;1,8254;1,565133333;123,4;;;;
1273,8;1,739266667;1,4986;123,5333333;;;;
1275,8;1,7794;1,538333333;123,7333333;;;;
1277,9;1,7428;1,5132;124;;;;
1279,7;1,746466667;1,52;124,2666667;;;;
1281,5;1,729466667;1,504266667;124,4666667;;;;
1283,2;1,768333333;1,537666667;124,6666667;;;;
1284,5;1,718733333;1,4954;124,6666667;;;;
1285,8;1,649066667;1,4354;124,6666667;;;;
1287,3;1,621266667;1,406133333;124,6666667;;;;
1288,9;1,6006;1,3782;124,6;;;;
1290,5;1,581266667;1,353;124,4666667;;;;
1292,5;1,572133333;1,336066667;124,2;;;;
1295,7;1,568933333;1,333933333;123,8666667;;;;
1298;1,570733333;1,330733333;123,4666667;;;;
1299,8;1,5798;1,337;122,9333333;;;;
1301,6;1,6424;1,394866667;122,4666667;;;;
1303,7;1,590933333;1,352466667;122,0666667;;;;
1305,6;1,5968;1,3596;121,6666667;;;;
1309,2;1,595666667;1,3574;121,3333333;;;;
1311,6;1,614066667;1,3826;121,1333333;;;;
1313,2;1,568933333;1,343733333;121;;;;
